guid,tag
4477,positive
4081,positive
3267,neutral
1535,positive
2470,positive
228,positive
3087,negative
490,positive
4117,positive
1051,neutral
3307,negative
452,negative
2439,neutral
898,positive
4808,positive
4076,negative
254,negative
586,neutral
2559,positive
1310,neutral
3534,negative
4590,positive
741,positive
4549,positive
4488,negative
4339,positive
1130,positive
519,positive
4244,positive
331,negative
621,neutral
808,negative
802,negative
1522,positive
3196,positive
2732,neutral
3545,negative
4440,negative
3639,positive
4967,positive
1028,neutral
706,positive
623,neutral
1158,negative
1747,positive
1204,negative
1044,neutral
202,negative
2133,positive
909,negative
3826,negative
2429,negative
1542,positive
3218,positive
177,positive
1845,positive
953,positive
2497,positive
4051,positive
463,positive
4593,negative
2925,neutral
2069,negative
56,neutral
2829,neutral
1150,positive
1280,positive
2710,neutral
1449,positive
618,neutral
1484,positive
482,positive
1527,negative
3676,positive
3485,positive
322,positive
167,positive
1012,neutral
1260,positive
4823,negative
2459,neutral
3026,positive
3749,positive
5085,positive
1937,negative
2383,positive
2878,positive
1894,negative
48,positive
1032,positive
1980,positive
3733,negative
2707,positive
1946,negative
2153,neutral
4961,positive
1745,positive
2604,positive
2875,neutral
2826,positive
3608,positive
3648,positive
3435,negative
2735,positive
2471,positive
407,positive
4946,positive
951,negative
2022,positive
4230,positive
2739,positive
4820,negative
3037,positive
729,positive
1374,positive
1594,positive
887,positive
2013,negative
1398,positive
4023,positive
4478,negative
2713,neutral
1966,positive
3901,negative
4799,neutral
3297,positive
2787,neutral
3877,positive
4194,negative
616,positive
3736,negative
4611,positive
970,positive
544,positive
1351,positive
288,positive
3657,negative
4355,negative
3372,positive
3180,neutral
1319,negative
2473,positive
4055,positive
4186,neutral
1196,neutral
4761,positive
3010,negative
498,positive
641,negative
289,positive
2728,neutral
4150,neutral
2015,negative
3108,negative
194,negative
4641,positive
917,positive
1029,positive
1300,positive
3875,negative
3025,positive
2364,positive
3210,negative
4965,positive
3624,positive
4148,neutral
1197,positive
1989,positive
3531,positive
4787,positive
1115,negative
1812,negative
1568,positive
2922,positive
409,positive
2719,positive
1147,negative
1689,negative
3615,neutral
2586,negative
4162,positive
2528,negative
1567,positive
4841,negative
3654,positive
1707,negative
1934,positive
4100,neutral
2810,negative
376,negative
1792,positive
466,positive
4714,positive
1817,positive
2950,negative
5122,positive
3626,positive
2091,negative
3146,positive
2983,negative
825,neutral
2496,negative
4054,positive
